timestamp,HR,RR
2025-08-26T01:34:04.901416+00:00,57,
2025-08-26T01:34:05.898832+00:00,56,
2025-08-26T01:34:06.896325+00:00,56,
2025-08-26T01:34:07.894557+00:00,56,
2025-08-26T01:34:07.895208+00:00,56,
2025-08-26T01:34:08.892031+00:00,56,
2025-08-26T01:34:09.889202+00:00,56,
2025-08-26T01:34:10.886616+00:00,57,
2025-08-26T01:34:11.884305+00:00,57,
2025-08-26T01:34:11.884305+00:00,57,0.9931640625
2025-08-26T01:34:12.881419+00:00,57,
2025-08-26T01:34:12.881419+00:00,57,1.0810546875
2025-08-26T01:34:13.879479+00:00,57,
2025-08-26T01:34:13.879479+00:00,57,0.9931640625
2025-08-26T01:34:14.876660+00:00,57,
2025-08-26T01:34:14.876660+00:00,57,1.0205078125
2025-08-26T01:34:15.874844+00:00,56,
2025-08-26T01:34:15.874844+00:00,56,1.0322265625
2025-08-26T01:34:16.871509+00:00,56,
2025-08-26T01:34:17.869281+00:00,56,
2025-08-26T01:34:17.869281+00:00,56,1.0859375
2025-08-26T01:34:17.869281+00:00,56,0.5146484375
2025-08-26T01:34:18.867178+00:00,56,
2025-08-26T01:34:18.867178+00:00,56,0.564453125
2025-08-26T01:34:19.864507+00:00,56,
2025-08-26T01:34:19.864507+00:00,56,1.0732421875
2025-08-26T01:34:20.861763+00:00,55,
2025-08-26T01:34:20.861763+00:00,55,1.138671875
2025-08-26T01:34:21.858982+00:00,55,
2025-08-26T01:34:21.858982+00:00,55,0.5439453125
2025-08-26T01:34:21.858982+00:00,55,0.5263671875
2025-08-26T01:34:22.856796+00:00,54,
2025-08-26T01:34:22.856796+00:00,54,0.3173828125
2025-08-26T01:34:22.856796+00:00,54,0.7822265625
2025-08-26T01:34:23.854527+00:00,54,
2025-08-26T01:34:24.851983+00:00,53,
2025-08-26T01:34:24.851983+00:00,53,1.11328125
2025-08-26T01:34:25.849367+00:00,54,
2025-08-26T01:34:25.849367+00:00,54,1.083984375
2025-08-26T01:34:26.846578+00:00,55,
2025-08-26T01:34:26.846578+00:00,55,0.6572265625
2025-08-26T01:34:26.846578+00:00,55,0.447265625
2025-08-26T01:34:27.844175+00:00,55,
2025-08-26T01:34:27.844175+00:00,55,0.671875
2025-08-26T01:34:27.844175+00:00,55,0.380859375
2025-08-26T01:34:29.839084+00:00,55,
2025-08-26T01:34:29.840202+00:00,55,
2025-08-26T01:34:29.840202+00:00,55,1.353515625
2025-08-26T01:34:29.840202+00:00,55,0.7568359375
2025-08-26T01:34:30.836862+00:00,54,
2025-08-26T01:34:31.833799+00:00,54,
2025-08-26T01:34:31.833799+00:00,54,1.0576171875
2025-08-26T01:34:32.831674+00:00,54,
2025-08-26T01:34:32.831674+00:00,54,1.0283203125
2025-08-26T01:34:32.832663+00:00,55,
2025-08-26T01:34:32.832663+00:00,55,1.0322265625
2025-08-26T01:34:33.829296+00:00,55,
2025-08-26T01:34:33.829296+00:00,55,0.978515625
2025-08-26T01:34:34.826563+00:00,55,
2025-08-26T01:34:34.826563+00:00,55,1.033203125
2025-08-26T01:34:35.824117+00:00,55,
2025-08-26T01:34:35.824117+00:00,55,0.763671875
2025-08-26T01:34:36.822130+00:00,55,
2025-08-26T01:34:36.822130+00:00,55,1.07421875
2025-08-26T01:34:37.819240+00:00,56,
2025-08-26T01:34:38.816600+00:00,56,
2025-08-26T01:34:39.814168+00:00,56,
2025-08-26T01:34:40.811786+00:00,55,
2025-08-26T01:34:41.809141+00:00,54,
2025-08-26T01:34:42.806680+00:00,54,
2025-08-26T01:34:43.804419+00:00,54,
2025-08-26T01:34:44.801602+00:00,55,
2025-08-26T01:34:45.799297+00:00,54,
2025-08-26T01:34:46.796619+00:00,56,
2025-08-26T01:34:47.794090+00:00,57,
2025-08-26T01:34:48.791762+00:00,57,
2025-08-26T01:34:49.789047+00:00,59,
2025-08-26T01:34:50.786327+00:00,57,
2025-08-26T01:34:51.784021+00:00,57,
2025-08-26T01:34:52.781571+00:00,57,
2025-08-26T01:34:53.778846+00:00,56,
2025-08-26T01:34:54.776255+00:00,56,
2025-08-26T01:34:56.771573+00:00,55,
2025-08-26T01:34:56.772860+00:00,55,
2025-08-26T01:34:57.768886+00:00,55,
2025-08-26T01:34:58.766719+00:00,55,
2025-08-26T01:34:59.764185+00:00,57,
2025-08-26T01:34:59.764921+00:00,57,
2025-08-26T01:35:00.762109+00:00,57,
2025-08-26T01:35:01.759044+00:00,57,
2025-08-26T01:35:02.757039+00:00,57,
2025-08-26T01:35:03.754011+00:00,57,
2025-08-26T01:35:04.751767+00:00,59,
2025-08-26T01:35:05.749071+00:00,59,
2025-08-26T01:35:06.746510+00:00,59,
2025-08-26T01:35:07.744033+00:00,61,
2025-08-26T01:35:08.741439+00:00,61,
2025-08-26T01:35:09.738773+00:00,61,
2025-08-26T01:35:10.736718+00:00,60,
2025-08-26T01:35:11.734014+00:00,59,
2025-08-26T01:35:12.731543+00:00,57,
2025-08-26T01:35:13.728742+00:00,56,
2025-08-26T01:35:14.726225+00:00,55,
2025-08-26T01:35:15.724136+00:00,55,
2025-08-26T01:35:16.721495+00:00,54,
2025-08-26T01:35:17.719073+00:00,54,
2025-08-26T01:35:18.716296+00:00,53,
2025-08-26T01:35:19.713684+00:00,53,
2025-08-26T01:35:20.711444+00:00,53,
2025-08-26T01:35:21.708835+00:00,53,
2025-08-26T01:35:22.706290+00:00,54,
2025-08-26T01:35:23.703741+00:00,56,
2025-08-26T01:35:24.701253+00:00,58,
2025-08-26T01:35:25.699508+00:00,58,
2025-08-26T01:35:26.696217+00:00,60,
2025-08-26T01:35:28.691844+00:00,59,
2025-08-26T01:35:28.692767+00:00,58,
2025-08-26T01:35:28.693693+00:00,57,
2025-08-26T01:35:29.689493+00:00,56,
2025-08-26T01:35:30.687056+00:00,55,
2025-08-26T01:35:32.752642+00:00,54,
2025-08-26T01:35:32.753149+00:00,54,
2025-08-26T01:35:33.678946+00:00,54,
2025-08-26T01:35:34.676493+00:00,55,
2025-08-26T01:35:35.674000+00:00,55,
2025-08-26T01:35:36.671661+00:00,56,
2025-08-26T01:35:37.669094+00:00,56,
2025-08-26T01:35:38.666235+00:00,58,
2025-08-26T01:35:39.664070+00:00,58,
2025-08-26T01:35:41.658699+00:00,59,
2025-08-26T01:35:41.659609+00:00,59,
2025-08-26T01:35:43.653849+00:00,59,
2025-08-26T01:35:43.654530+00:00,59,
2025-08-26T01:35:45.648968+00:00,58,
2025-08-26T01:35:45.650020+00:00,58,
2025-08-26T01:35:46.646454+00:00,57,
2025-08-26T01:35:47.643682+00:00,57,
2025-08-26T01:35:48.641413+00:00,57,
2025-08-26T01:35:49.639031+00:00,56,
2025-08-26T01:35:50.636354+00:00,57,
2025-08-26T01:35:51.633885+00:00,56,
2025-08-26T01:35:51.633885+00:00,56,1.0537109375
2025-08-26T01:35:52.631095+00:00,56,
2025-08-26T01:35:52.631890+00:00,56,
2025-08-26T01:35:52.631890+00:00,56,1.048828125
2025-08-26T01:35:53.629460+00:00,55,
2025-08-26T01:35:53.629460+00:00,55,1.0322265625
2025-08-26T01:35:55.686197+00:00,55,
2025-08-26T01:35:55.686197+00:00,55,1.0380859375
2025-08-26T01:35:55.687049+00:00,56,
2025-08-26T01:35:55.687049+00:00,56,0.966796875
2025-08-26T01:35:56.621504+00:00,57,
2025-08-26T01:35:56.621504+00:00,57,0.9775390625
2025-08-26T01:35:58.616191+00:00,56,
2025-08-26T01:35:58.616191+00:00,56,1.02734375
2025-08-26T01:35:59.614473+00:00,56,
2025-08-26T01:35:59.614473+00:00,56,1.080078125
2025-08-26T01:35:59.615575+00:00,56,
2025-08-26T01:35:59.615575+00:00,56,1.0537109375
2025-08-26T01:36:00.611574+00:00,56,
2025-08-26T01:36:01.608940+00:00,56,
2025-08-26T01:36:01.608940+00:00,56,1.099609375
2025-08-26T01:36:02.606098+00:00,56,
2025-08-26T01:36:02.606098+00:00,56,1.0810546875
2025-08-26T01:36:03.604462+00:00,55,
2025-08-26T01:36:03.604462+00:00,55,1.0439453125
2025-08-26T01:36:04.601558+00:00,55,
2025-08-26T01:36:04.601558+00:00,55,0.9833984375
2025-08-26T01:36:05.598956+00:00,54,
2025-08-26T01:36:05.598956+00:00,54,1.029296875
2025-08-26T01:36:06.596105+00:00,54,
2025-08-26T01:36:06.596105+00:00,54,1.0625
2025-08-26T01:36:07.593593+00:00,54,
2025-08-26T01:36:07.593593+00:00,54,1.1064453125
2025-08-26T01:36:08.591536+00:00,53,
2025-08-26T01:36:09.588862+00:00,54,
2025-08-26T01:36:09.588862+00:00,54,1.0576171875
2025-08-26T01:36:10.586320+00:00,55,
2025-08-26T01:36:10.586320+00:00,55,0.9501953125
2025-08-26T01:36:11.583799+00:00,56,
2025-08-26T01:36:11.583799+00:00,56,0.98046875
2025-08-26T01:36:12.581296+00:00,56,
2025-08-26T01:36:12.581296+00:00,56,1.0185546875
2025-08-26T01:36:13.578882+00:00,55,
2025-08-26T01:36:13.578882+00:00,55,1.0498046875
2025-08-26T01:36:14.576359+00:00,56,
2025-08-26T01:36:14.576359+00:00,56,0.96484375
2025-08-26T01:36:15.573848+00:00,56,
2025-08-26T01:36:15.573848+00:00,56,1.0146484375
2025-08-26T01:36:17.568566+00:00,56,
2025-08-26T01:36:17.568566+00:00,56,1.05859375
2025-08-26T01:36:17.569983+00:00,56,
2025-08-26T01:36:17.569983+00:00,56,1.0478515625
2025-08-26T01:36:18.566125+00:00,55,
2025-08-26T01:36:19.563714+00:00,56,
2025-08-26T01:36:19.563714+00:00,56,0.9990234375
2025-08-26T01:36:21.558642+00:00,55,
2025-08-26T01:36:21.558642+00:00,55,1.0498046875
2025-08-26T01:36:21.559818+00:00,55,
2025-08-26T01:36:21.559818+00:00,55,1.078125
2025-08-26T01:36:21.561051+00:00,55,
2025-08-26T01:36:21.561051+00:00,55,1.0537109375
2025-08-26T01:36:22.556326+00:00,55,
2025-08-26T01:36:22.556326+00:00,55,1.0224609375
2025-08-26T01:36:23.554030+00:00,55,
2025-08-26T01:36:23.554030+00:00,55,1.0751953125
2025-08-26T01:36:24.551348+00:00,54,
2025-08-26T01:36:24.551348+00:00,54,1.0888671875
2025-08-26T01:36:25.549370+00:00,54,
2025-08-26T01:36:26.546861+00:00,54,
2025-08-26T01:36:26.546861+00:00,54,1.0537109375
2025-08-26T01:36:27.543780+00:00,54,
2025-08-26T01:36:27.543780+00:00,54,1.03125
2025-08-26T01:36:28.541329+00:00,54,
2025-08-26T01:36:28.541329+00:00,54,1.072265625
2025-08-26T01:36:29.539008+00:00,54,
2025-08-26T01:36:30.536316+00:00,54,
2025-08-26T01:36:31.533970+00:00,54,
2025-08-26T01:36:32.531256+00:00,54,
2025-08-26T01:36:33.528900+00:00,56,
2025-08-26T01:36:34.526107+00:00,58,
2025-08-26T01:36:35.523790+00:00,59,
2025-08-26T01:36:36.521320+00:00,59,
2025-08-26T01:36:37.518786+00:00,61,
2025-08-26T01:36:38.516401+00:00,63,
2025-08-26T01:36:39.513763+00:00,63,
2025-08-26T01:36:40.511038+00:00,63,
2025-08-26T01:36:41.508892+00:00,63,
2025-08-26T01:36:42.505971+00:00,63,
2025-08-26T01:36:43.503755+00:00,63,
2025-08-26T01:36:44.501072+00:00,63,
2025-08-26T01:36:45.498754+00:00,61,
2025-08-26T01:36:45.499841+00:00,61,
2025-08-26T01:36:46.496385+00:00,60,
2025-08-26T01:36:47.493791+00:00,59,
2025-08-26T01:36:48.491343+00:00,59,
2025-08-26T01:36:49.488858+00:00,59,
2025-08-26T01:36:50.486551+00:00,59,
2025-08-26T01:36:51.483941+00:00,59,
2025-08-26T01:36:52.481216+00:00,59,
2025-08-26T01:36:53.478951+00:00,57,
2025-08-26T01:36:54.476307+00:00,57,
2025-08-26T01:36:55.473906+00:00,58,
2025-08-26T01:36:56.471511+00:00,59,
2025-08-26T01:36:57.468848+00:00,60,
2025-08-26T01:36:58.466271+00:00,60,
2025-08-26T01:36:59.463686+00:00,60,
2025-08-26T01:37:00.461261+00:00,60,
2025-08-26T01:37:01.458878+00:00,59,
2025-08-26T01:37:02.455955+00:00,57,
2025-08-26T01:37:02.455955+00:00,57,1.0908203125
2025-08-26T01:37:03.453537+00:00,57,
2025-08-26T01:37:03.453537+00:00,57,1.1376953125
2025-08-26T01:37:04.451231+00:00,57,
2025-08-26T01:37:04.451231+00:00,57,1.0830078125
2025-08-26T01:37:05.448840+00:00,56,
2025-08-26T01:37:06.446241+00:00,56,
2025-08-26T01:37:06.446241+00:00,56,1.0966796875
2025-08-26T01:37:07.443466+00:00,57,
2025-08-26T01:37:07.443466+00:00,57,1.0166015625
2025-08-26T01:37:07.443466+00:00,57,0.787109375
2025-08-26T01:37:08.440956+00:00,57,
2025-08-26T01:37:08.440956+00:00,57,0.4150390625
2025-08-26T01:37:09.438707+00:00,57,
2025-08-26T01:37:09.438707+00:00,57,0.919921875
2025-08-26T01:37:12.430925+00:00,58,
2025-08-26T01:37:12.430925+00:00,58,1.1015625
2025-08-26T01:37:12.432057+00:00,58,
2025-08-26T01:37:12.432057+00:00,58,1.1103515625
2025-08-26T01:37:12.432950+00:00,57,
2025-08-26T01:37:12.433956+00:00,56,
2025-08-26T01:37:12.433956+00:00,56,1.080078125
2025-08-26T01:37:13.428763+00:00,56,
2025-08-26T01:37:13.428763+00:00,56,1.0048828125
2025-08-26T01:37:14.426787+00:00,56,
2025-08-26T01:37:14.426787+00:00,56,1.0244140625
2025-08-26T01:37:15.423885+00:00,56,
2025-08-26T01:37:15.423885+00:00,56,1.0634765625
2025-08-26T01:37:16.421392+00:00,55,
2025-08-26T01:37:16.421392+00:00,55,1.078125
2025-08-26T01:37:17.418793+00:00,55,
2025-08-26T01:37:17.418793+00:00,55,0.990234375
2025-08-26T01:37:18.416227+00:00,55,
2025-08-26T01:37:18.416227+00:00,55,0.91015625
2025-08-26T01:37:19.414274+00:00,55,
2025-08-26T01:37:19.414274+00:00,55,0.931640625
2025-08-26T01:37:20.411243+00:00,56,
2025-08-26T01:37:20.411243+00:00,56,1.076171875
2025-08-26T01:37:21.408937+00:00,57,
2025-08-26T01:37:21.408937+00:00,57,1.0341796875
2025-08-26T01:37:22.406257+00:00,58,
2025-08-26T01:37:23.403532+00:00,58,
2025-08-26T01:37:23.403532+00:00,58,1.0517578125
2025-08-26T01:37:24.401367+00:00,58,
2025-08-26T01:37:24.401367+00:00,58,1.0390625
2025-08-26T01:37:25.398995+00:00,57,
2025-08-26T01:37:25.398995+00:00,57,1.001953125
2025-08-26T01:37:25.398995+00:00,57,0.673828125
2025-08-26T01:37:26.396346+00:00,57,
2025-08-26T01:37:26.396346+00:00,57,0.3505859375
2025-08-26T01:37:27.393436+00:00,57,
2025-08-26T01:37:27.393436+00:00,57,0.76171875
2025-08-26T01:37:27.393436+00:00,57,0.3173828125
2025-08-26T01:37:28.391241+00:00,57,
2025-08-26T01:37:28.391241+00:00,57,0.974609375
2025-08-26T01:37:29.388888+00:00,56,
2025-08-26T01:37:31.383437+00:00,56,
2025-08-26T01:37:32.381710+00:00,58,
2025-08-26T01:37:32.382299+00:00,59,
2025-08-26T01:37:33.379051+00:00,60,
2025-08-26T01:37:34.376334+00:00,61,
2025-08-26T01:37:35.373650+00:00,63,
2025-08-26T01:37:36.371134+00:00,64,
2025-08-26T01:37:37.368445+00:00,65,
2025-08-26T01:37:38.365938+00:00,66,
2025-08-26T01:37:39.363515+00:00,64,
2025-08-26T01:37:39.364465+00:00,62,
2025-08-26T01:37:40.361316+00:00,61,
2025-08-26T01:37:41.358797+00:00,59,
2025-08-26T01:37:42.356174+00:00,59,
2025-08-26T01:37:43.353610+00:00,59,
2025-08-26T01:37:45.348874+00:00,59,
2025-08-26T01:37:45.349999+00:00,58,
2025-08-26T01:37:46.346249+00:00,58,
2025-08-26T01:37:47.343445+00:00,58,
2025-08-26T01:37:48.341316+00:00,59,
2025-08-26T01:37:49.338778+00:00,60,
2025-08-26T01:37:50.336255+00:00,61,
2025-08-26T01:37:51.333379+00:00,61,
2025-08-26T01:37:52.331119+00:00,61,
2025-08-26T01:37:53.329113+00:00,63,
2025-08-26T01:37:54.326312+00:00,64,
2025-08-26T01:37:55.323633+00:00,65,
2025-08-26T01:37:56.321162+00:00,66,
2025-08-26T01:37:57.318569+00:00,66,
2025-08-26T01:37:58.316185+00:00,66,
2025-08-26T01:37:59.313381+00:00,66,
2025-08-26T01:38:00.310899+00:00,67,
2025-08-26T01:38:01.308356+00:00,67,
2025-08-26T01:38:02.306921+00:00,66,
2025-08-26T01:38:03.303565+00:00,66,
2025-08-26T01:38:04.301261+00:00,66,
2025-08-26T01:38:05.298582+00:00,66,
2025-08-26T01:38:05.299200+00:00,65,
2025-08-26T01:38:06.296122+00:00,64,
2025-08-26T01:38:07.293896+00:00,63,
2025-08-26T01:38:08.291288+00:00,62,
2025-08-26T01:38:09.288786+00:00,63,
2025-08-26T01:38:10.286094+00:00,62,
2025-08-26T01:38:11.283574+00:00,62,
2025-08-26T01:38:12.281186+00:00,62,
2025-08-26T01:38:14.276074+00:00,61,
2025-08-26T01:38:15.273355+00:00,59,
2025-08-26T01:38:15.274107+00:00,58,
2025-08-26T01:38:16.271043+00:00,57,
2025-08-26T01:38:17.268728+00:00,57,
2025-08-26T01:38:18.266096+00:00,56,
2025-08-26T01:38:19.263544+00:00,55,
2025-08-26T01:38:20.260847+00:00,55,
2025-08-26T01:38:21.258529+00:00,55,
2025-08-26T01:38:22.256230+00:00,55,
2025-08-26T01:38:23.253454+00:00,57,
2025-08-26T01:38:24.251033+00:00,57,
2025-08-26T01:38:25.248336+00:00,58,
2025-08-26T01:38:26.246109+00:00,58,
2025-08-26T01:38:27.243321+00:00,59,
2025-08-26T01:38:28.241142+00:00,60,
2025-08-26T01:38:30.235993+00:00,60,
2025-08-26T01:38:30.236680+00:00,60,
2025-08-26T01:38:31.233580+00:00,59,
2025-08-26T01:38:32.230844+00:00,58,
2025-08-26T01:38:32.231728+00:00,58,
2025-08-26T01:38:33.228583+00:00,58,
2025-08-26T01:38:34.226051+00:00,58,
2025-08-26T01:38:35.224096+00:00,58,
2025-08-26T01:38:36.223543+00:00,60,
2025-08-26T01:38:37.219242+00:00,60,
2025-08-26T01:38:38.220653+00:00,60,
2025-08-26T01:38:39.213552+00:00,61,
2025-08-26T01:38:40.211762+00:00,62,
2025-08-26T01:38:41.208601+00:00,60,
2025-08-26T01:38:42.206003+00:00,59,
2025-08-26T01:38:43.203609+00:00,58,
2025-08-26T01:38:44.201210+00:00,57,
2025-08-26T01:38:45.198459+00:00,56,
2025-08-26T01:38:46.196764+00:00,56,
2025-08-26T01:38:47.194303+00:00,55,
2025-08-26T01:38:48.191032+00:00,55,
2025-08-26T01:38:50.185735+00:00,55,
2025-08-26T01:38:50.187143+00:00,55,
2025-08-26T01:38:51.183500+00:00,55,
2025-08-26T01:38:52.180863+00:00,54,
2025-08-26T01:38:54.175786+00:00,53,
2025-08-26T01:38:54.176949+00:00,53,
2025-08-26T01:38:56.171061+00:00,53,
2025-08-26T01:38:58.165781+00:00,53,
2025-08-26T01:38:58.166905+00:00,53,
2025-08-26T01:38:58.167570+00:00,53,
2025-08-26T01:38:58.168656+00:00,53,
2025-08-26T01:38:59.164016+00:00,53,
2025-08-26T01:39:00.160978+00:00,53,
2025-08-26T01:39:01.158493+00:00,53,
2025-08-26T01:39:01.158493+00:00,53,1.0205078125
2025-08-26T01:39:03.153533+00:00,53,
2025-08-26T01:39:03.153533+00:00,53,0.9462890625
2025-08-26T01:39:03.154666+00:00,54,
2025-08-26T01:39:03.154666+00:00,54,0.9443359375
2025-08-26T01:39:05.148278+00:00,55,
2025-08-26T01:39:05.149222+00:00,55,
2025-08-26T01:39:05.149222+00:00,55,1.0029296875
2025-08-26T01:39:07.143243+00:00,56,
2025-08-26T01:39:07.143243+00:00,56,0.994140625
2025-08-26T01:39:07.144414+00:00,56,
2025-08-26T01:39:07.144414+00:00,56,0.9990234375
2025-08-26T01:39:08.140852+00:00,56,
2025-08-26T01:39:08.140852+00:00,56,1.0361328125
2025-08-26T01:39:09.138470+00:00,56,
2025-08-26T01:39:09.138470+00:00,56,1.0634765625
2025-08-26T01:39:11.133485+00:00,56,
2025-08-26T01:39:11.133485+00:00,56,1.0458984375
2025-08-26T01:39:11.134694+00:00,56,
2025-08-26T01:39:11.134694+00:00,56,0.97265625
2025-08-26T01:39:12.130729+00:00,57,
2025-08-26T01:39:12.130729+00:00,57,0.916015625
2025-08-26T01:39:13.128210+00:00,58,
2025-08-26T01:39:13.128210+00:00,58,0.9296875
2025-08-26T01:39:14.125997+00:00,58,
2025-08-26T01:39:14.125997+00:00,58,0.951171875
2025-08-26T01:39:15.123470+00:00,59,
2025-08-26T01:39:15.123470+00:00,59,0.9521484375
2025-08-26T01:39:16.120702+00:00,59,
2025-08-26T01:39:16.120702+00:00,59,0.9326171875
2025-08-26T01:39:17.118246+00:00,60,
2025-08-26T01:39:17.118246+00:00,60,1.0166015625
2025-08-26T01:39:18.115756+00:00,60,
2025-08-26T01:39:19.113450+00:00,60,
2025-08-26T01:39:19.113450+00:00,60,1.15234375
2025-08-26T01:39:20.110736+00:00,60,
2025-08-26T01:39:20.110736+00:00,60,0.74609375
2025-08-26T01:39:22.105760+00:00,60,
2025-08-26T01:39:22.105760+00:00,60,1.001953125
2025-08-26T01:39:22.107330+00:00,60,
2025-08-26T01:39:22.107330+00:00,60,1.04296875
2025-08-26T01:39:23.103303+00:00,59,
2025-08-26T01:39:23.103303+00:00,59,1.0234375
2025-08-26T01:39:24.100628+00:00,59,
2025-08-26T01:39:24.100628+00:00,59,0.9755859375
2025-08-26T01:39:25.098155+00:00,59,
2025-08-26T01:39:25.098155+00:00,59,1.037109375
2025-08-26T01:39:26.095892+00:00,59,
2025-08-26T01:39:26.095892+00:00,59,0.943359375
2025-08-26T01:39:26.096995+00:00,58,
2025-08-26T01:39:26.096995+00:00,58,0.974609375
2025-08-26T01:39:28.090745+00:00,59,
2025-08-26T01:39:28.090745+00:00,59,1.0048828125
2025-08-26T01:39:28.092148+00:00,58,
2025-08-26T01:39:28.092148+00:00,58,1.025390625
2025-08-26T01:39:29.088375+00:00,58,
2025-08-26T01:39:30.085938+00:00,57,
2025-08-26T01:39:30.085938+00:00,57,1.078125
2025-08-26T01:39:31.083413+00:00,56,
2025-08-26T01:39:31.083413+00:00,56,1.0966796875
2025-08-26T01:39:32.080843+00:00,55,
2025-08-26T01:39:32.080843+00:00,55,1.1064453125
2025-08-26T01:39:33.078370+00:00,55,
2025-08-26T01:39:33.078370+00:00,55,1.07421875
2025-08-26T01:39:34.075911+00:00,54,
2025-08-26T01:39:34.075911+00:00,54,1.095703125
2025-08-26T01:39:36.070931+00:00,54,
2025-08-26T01:39:36.070931+00:00,54,1.0185546875
2025-08-26T01:39:36.072270+00:00,54,
2025-08-26T01:39:37.068841+00:00,54,
2025-08-26T01:39:37.068841+00:00,54,1.0419921875
2025-08-26T01:39:39.063199+00:00,54,
2025-08-26T01:39:39.063199+00:00,54,1.052734375
2025-08-26T01:39:40.060945+00:00,54,
2025-08-26T01:39:40.060945+00:00,54,1.109375
2025-08-26T01:39:40.061978+00:00,54,
2025-08-26T01:39:40.061978+00:00,54,1.0654296875
2025-08-26T01:39:41.058108+00:00,54,
2025-08-26T01:39:41.058108+00:00,54,1.04296875
2025-08-26T01:39:42.055734+00:00,54,
2025-08-26T01:39:42.055734+00:00,54,1.091796875
2025-08-26T01:39:44.050715+00:00,54,
2025-08-26T01:39:44.051895+00:00,54,
2025-08-26T01:39:44.051895+00:00,54,1.0751953125
2025-08-26T01:39:45.048199+00:00,54,
2025-08-26T01:39:45.048199+00:00,54,0.9853515625
2025-08-26T01:39:46.045591+00:00,54,
2025-08-26T01:39:46.045591+00:00,54,1.0390625
2025-08-26T01:39:47.043130+00:00,55,
2025-08-26T01:39:47.043130+00:00,55,0.9990234375
