timestamp,HR,RR
2025-08-19T17:42:40.617098+00:00,56,
2025-08-19T17:42:41.614933+00:00,57,
2025-08-19T17:42:43.610026+00:00,57,
2025-08-19T17:42:43.610659+00:00,58,
2025-08-19T17:42:43.611805+00:00,59,
2025-08-19T17:42:44.607548+00:00,60,
2025-08-19T17:42:45.605205+00:00,60,
2025-08-19T17:42:46.602218+00:00,60,
2025-08-19T17:42:47.599822+00:00,60,
2025-08-19T17:42:48.597168+00:00,60,
2025-08-19T17:42:50.592499+00:00,60,
2025-08-19T17:42:51.589991+00:00,60,
2025-08-19T17:42:51.590689+00:00,59,
2025-08-19T17:42:52.587185+00:00,58,
2025-08-19T17:42:53.584627+00:00,58,
2025-08-19T17:42:54.582140+00:00,57,
2025-08-19T17:42:55.579674+00:00,56,
2025-08-19T17:42:56.576996+00:00,54,
2025-08-19T17:42:58.571927+00:00,53,
2025-08-19T17:43:00.567128+00:00,53,
2025-08-19T17:43:00.568153+00:00,52,
2025-08-19T17:43:00.569282+00:00,51,
2025-08-19T17:43:01.564756+00:00,51,
2025-08-19T17:43:02.562484+00:00,52,
2025-08-19T17:43:03.559589+00:00,53,
2025-08-19T17:43:04.557139+00:00,54,
2025-08-19T17:43:05.554424+00:00,54,
2025-08-19T17:43:07.549540+00:00,53,
2025-08-19T17:43:07.550209+00:00,53,
2025-08-19T17:43:08.546809+00:00,53,
2025-08-19T17:43:09.544649+00:00,53,
2025-08-19T17:43:09.545620+00:00,52,
2025-08-19T17:43:10.542184+00:00,52,
2025-08-19T17:43:11.540071+00:00,52,
2025-08-19T17:43:11.540071+00:00,52,1.041015625
2025-08-19T17:43:12.537143+00:00,52,
2025-08-19T17:43:12.537143+00:00,52,0.552734375
2025-08-19T17:43:15.529613+00:00,52,
2025-08-19T17:43:15.529613+00:00,52,0.716796875
2025-08-19T17:43:16.527465+00:00,53,
2025-08-19T17:43:16.528157+00:00,55,
2025-08-19T17:43:16.529424+00:00,57,
2025-08-19T17:43:18.522469+00:00,58,
2025-08-19T17:43:18.523162+00:00,59,
2025-08-19T17:43:19.519783+00:00,60,
2025-08-19T17:43:21.514772+00:00,62,
2025-08-19T17:43:27.562041+00:00,62,
2025-08-19T17:43:30.492135+00:00,65,
2025-08-19T17:43:33.484555+00:00,66,
2025-08-19T17:43:33.485252+00:00,67,
2025-08-19T17:43:33.486121+00:00,69,
2025-08-19T17:43:33.487840+00:00,71,
2025-08-19T17:43:33.488969+00:00,73,
2025-08-19T17:43:33.490097+00:00,75,
2025-08-19T17:43:33.491223+00:00,77,
2025-08-19T17:43:33.492349+00:00,79,
2025-08-19T17:43:33.494086+00:00,82,
2025-08-19T17:43:33.495233+00:00,83,
2025-08-19T17:43:33.496340+00:00,84,
2025-08-19T17:43:34.481878+00:00,84,
2025-08-19T17:43:35.479578+00:00,85,
2025-08-19T17:43:35.481159+00:00,87,
2025-08-19T17:43:36.477112+00:00,89,
2025-08-19T17:43:37.475110+00:00,89,
2025-08-19T17:43:38.472080+00:00,89,
2025-08-19T17:43:40.466892+00:00,89,
2025-08-19T17:43:41.465663+00:00,89,
2025-08-19T17:43:41.466756+00:00,89,
2025-08-19T17:43:42.462381+00:00,88,
2025-08-19T17:43:43.459894+00:00,87,
2025-08-19T17:43:45.454502+00:00,87,
2025-08-19T17:43:45.455565+00:00,85,
2025-08-19T17:43:46.452102+00:00,82,
2025-08-19T17:43:49.444248+00:00,79,
2025-08-19T17:43:54.494402+00:00,78,
2025-08-19T17:43:56.427411+00:00,78,
